228.1233367919922,3.4823615550994873,85.77337646484375,287.0677185058594,100000.0
440.8855285644531,3.5565133094787598,86.97354125976562,285.0450744628906,97500.0
657.5938110351562,3.6175389289855957,88.5770263671875,282.8999938964844,95000.0
878.4491577148438,3.672999620437622,90.28524780273438,280.79998779296875,92500.0
1103.5794677734375,3.6549618244171143,91.9346923828125,278.70001220703125,90000.0
1572.539306640625,3.50815749168396,91.84921264648438,281.3000183105469,85000.0
2071.9365234375,2.6866466999053955,90.59063720703125,280.79998779296875,80000.0
2602.09912109375,0.9904838800430298,54.64289855957031,279.688232421875,75000.0
3164.79052734375,2.1333765983581543,325.2865295410156,276.8999938964844,70000.0
3763.09326171875,3.207829475402832,296.0469970703125,274.0218200683594,65000.0
4402.09619140625,4.683414936065674,284.9971618652344,270.4717712402344,60000.0
5086.63818359375,6.767282485961914,285.3511657714844,266.1999816894531,55000.0
5823.9296875,8.060235977172852,279.5382080078125,261.3999938964844,50000.0
6622.9033203125,10.20433521270752,280.2786865234375,255.5999755859375,45000.0
7495.04052734375,13.231345176696777,281.4873046875,249.5,40000.0
8456.3994140625,16.210758209228516,278.05889892578125,241.7999725341797,35000.0
9532.9404296875,18.397628784179688,278.55035400390625,233.8639678955078,30000.0
10762.251953125,22.98289680480957,276.93756103515625,224.4969482421875,25000.0
12216.8603515625,28.442956924438477,282.07208251953125,219.8999786376953,20000.0
14050.7177734375,26.802278518676758,281.3111572265625,213.90234375,15000.0
16567.611328125,18.856069564819336,278.5646057128906,209.40000915527344,10000.0
18767.291015625,12.243927001953125,282.55908203125,210.3332061767578,7000.0
20874.7578125,5.442160129547119,264.73016357421875,215.1874237060547,5000.0
24156.044921875,2.2648117542266846,267.934814453125,220.2410430908203,3000.0
26809.779296875,2.924549102783203,273.78851318359375,223.0,2000.0
31398.142578125,0.779919445514679,270.0125732421875,226.3999786376953,1000.0
33811.1171875,1.2223111391067505,102.47540283203125,231.1999969482422,700.0
36138.734375,1.030625581741333,44.53572082519531,236.69998168945312,500.0
39803.328125,1.2930033206939697,10.74688720703125,247.05191040039062,300.0
42821.99609375,2.225761651992798,336.1505126953125,255.0636749267578,200.0
48156.625,1.5089271068572998,173.79226684570312,261.6031799316406,100.0
